Source_Mol,Target_Mol
CCOC(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1,CS(=O)(=O)Oc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1
CC#CCOc1ccc(S(=O)(=O)N2CCN(Cc3cccnc3)CC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
COc1ccc(S(=O)(=O)c2ccccc2C(=O)NO)cc1,COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(C)C(=O)NO)cc2)cc1
COc1ccc(S(=O)(=O)c2ccccc2C(=O)NO)cc1,C[S+]([O-])c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3C(=O)NO)cc2)cc1
COc1ccc(S(=O)(=O)c2ccccc2C(=O)NO)cc1,COc1ccc(-c2ccc(S(=O)(=O)c3ccccc3C(C)C(=O)O)cc2)cc1
CC(C)Oc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C4CC4)CC3)cc2)cc1,C#CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(Oc3ccc(OC)cc3)cc2)CC1
CC(C)Oc1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C4CC4)CC3)cc2)cc1,CC(C)c1ccc(Oc2ccc(S(=O)(=O)C3(C(=O)NO)CCN(C(C)C)CC3)cc2)cc1
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)Cc1ccc(O)cc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
O=C(CCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCOCC2)cc1)Nc1ccc(OC(F)(F)F)cc1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)CCOCC1
CC#CCOc1ccc(S(=O)(=O)N2CCOCC2C(=O)NO)cc1,CC#CCOc1ccc(S(=O)(=O)N2CC(O)C(O)C(O)C2C(=O)NO)cc1
CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(Br)s1,CC(C)ON(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CCc1ccccc1)CC(C)C(=O)O,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CC(C)CC(CC(=O)NO)C(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCC2(CCNCC2)C1,O=C(NO)C1(S(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)CCN(Cc2cccnc2)CC1
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)O)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(C)C)C(C)C(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)C(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(S)CCCN1C(=O)c2ccccc2C1=O
CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)C(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(S)CCCC(=O)OC
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)c1ccccc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)c1ccccc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CCCCCCCCCCCCCCCCC(CC(=O)NO)C(=O)NC(C(=O)NC)C(C)(C)C
CCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CNC(=O)C(NC(=O)C(CCCCCCCCCCCCCCO)CC(=O)NO)C(C)(C)C
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)c1ccccn1)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NNS(C)(=O)=O)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCC(=O)O)CC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCC(=O)O)CC(=O)NO,CCCNC(=O)CCCC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NC
CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCC(=O)O)CC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)Nc1ccccn1)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NN)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NN)CC(C)C,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CCCCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NO)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CCCCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)NO)CC(C)C,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
COc1c(Cl)ccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc4)cc3)c(C)c12,COc1c(C)ccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc4)cc3)c(C)c12
COc1c(Cl)ccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc4)cc3)c(C)c12,COc1c(Br)ccc2oc(C(=O)Nc3ccc(-c4ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc4)cc3)c(C)c12
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NCC=O,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NCC=O,CCCNC(=O)CCCC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NC
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NCC=O,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CC(C)CC(CC(=O)NO)C(=O)NC(CC(C)C)C(=O)NC(C)C=O,COC(=O)c1ccc(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C)cc1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)c1ccc[nH]1)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)c1ccc[nH]1)CC(C)C,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C=O,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C=O,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,COC(=O)c1ccc(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C)cc1
CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CCCNC(=O)CCCC(CC(=O)NO)C(=O)NC(Cc1ccccc1)C(=O)NC
CNC(=O)C(CCc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CCC(NC(CC(C)C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC)P(=O)(O)O,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CCOC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C,COC(=O)c1ccc(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C)cc1
CCCCCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)O)CC(C)C,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CC(C)CC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CC(C)CC(C=O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccccc1,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)O)CC(C)C,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)O)CC(C)C,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CCCCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CCCCCCCCCCCCCCCCC(CC(=O)NO)C(=O)NC(C(=O)NC)C(C)(C)C
CCCCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CNC(=O)C(NC(=O)C(CCCCCCCCCCCCCCO)CC(=O)NO)C(C)(C)C
CCOC(OCC)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CCOC(OCC)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)Cc1ccc(O)cc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)Cc1ccc(O)cc1,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(C)N)C(=O)Nc1ccccc1,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CCCCCCCCCCCCCCCCC(CC(=O)NO)C(=O)NC(C(=O)NC)C(C)(C)C
CCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CNC(=O)C(NC(=O)C(CCCCCCCCCCCCCCO)CC(=O)NO)C(C)(C)C
CNC(=O)C1CCCCN(C)C(=O)COC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NC(CC(C)C)C(N)=O,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
CNC(=O)C1CCCCNC(=O)COC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)CNC(=O)C(CCCCOCc1ccccc1)CC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)CNC(=O)C(CCCCOCc1ccccc1)CC(=O)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CNC(=O)C1CCCCN(S(=O)(=O)c2ccc(N)cc2)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)C1CCCc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)CNC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CC(C)CC1C(=O)NC(C(=O)Nc2ccccn2)Cc2ccc(cc2)OCCCCC1C(=O)NO
CNC(=O)C1Cc2ccc(cc2)OCCCC(C(=O)O)C(CC(C)C)C(=O)N1,CC(C)CC1C(=O)NC(C(=O)Nc2ccccn2)Cc2ccc(cc2)OCCCCC1C(=O)NO
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)CC(C)C,COC(=O)c1ccc(NC(=O)C(CC(C)C)NC(=O)C(CC(=O)NO)CC(C)C)cc1
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCOCc1ccccc1)CC(=O)NO
CNC(=O)C(Cc1ccc(OC)cc1)NC(=O)C(CC(=O)NO)CC(C)C,CNC(=O)C(Cc1ccccc1)NC(=O)C(CCCCO)CC(=O)NO
CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCc2ccccc21,CC(C)CC(CC(=O)NO)C(=O)NC(Cc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1
CCCCCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CCCCCCCCCCCCCCCCC(CC(=O)NO)C(=O)NC(C(=O)NC)C(C)(C)C
CCCCCCCCCCCCCCCCC(CC(=O)O)C(=O)NC(C(=O)NC)C(C)(C)C,CNC(=O)C(NC(=O)C(CCCCCCCCCCCCCCO)CC(=O)NO)C(C)(C)C
CNC(=O)C1CCc2ccc(cc2)OCCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)C1CCCCN(S(=O)(=O)c2ccccc2)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)C1CCCCN(C(=O)OC(C)(C)C)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CNC(=O)C1CCCCN(S(=O)(=O)c2cn(C)cn2)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1,CNC(=O)C1CCCCN(S(=O)(=O)C(F)(F)F)CCCC(C(=O)NO)C(CC(C)C)C(=O)N1
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NCc1ccccc1,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)N)C(=O)NCc1ccccc1
Cn1c(=O)cnn(CCCN2CCN(c3ccccc3)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3cccc(O)c3)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O)cc34)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CNc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CC(=O)Nc1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CN1CCc2cccc3c2C1Cc1ccccc1-3
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
Cn1c(=O)cnn(CCCCN2CCN(c3cccc(F)n3)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
Cn1c(=O)cnn(CCCCN2CCN(c3ncccc3F)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CCOc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3F)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3c(Br)cccc3C#N)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3ccccn3)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CC1c2cccc3c2-c2c1ccc1c2C(C3)N(C)CC1,CN1CCc2cccc3c2C1Cc1ccccc1-3
COc1ccc2cccc(N3CCN(CCCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccn3)cc2)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCNC(=O)c2ccccn2)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4)cc3c2=O)CC1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4)cc3c2=O)CC1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4)cc3c2=O)CC1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCCF)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3c(F)cccc3C#N)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c(=O)[nH]c2[nH]1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c(=O)[nH]c2[nH]1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4OC)CC3)c(=O)[nH]c2[nH]1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccccc3OC)CC2)cc1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
COc1ccc2cccc(N3CCN(CCCn4ncc(=O)n(C)c4=O)CC3)c2c1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4Cl)cc3c2=O)CC1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1
CCOc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(C)cc4)cc3c2=O)CC1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(C)cc4)cc3c2=O)CC1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(C)cc4)cc3c2=O)CC1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
CN(C)c1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
Cn1c(=O)cnn(CCCCN2CCN(c3cccc(Br)n3)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CSc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(Cl)cc4)cc3c2=O)CC1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(Cl)cc4)cc3c2=O)CC1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccc(Cl)cc4)cc3c2=O)CC1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
CN1CCc2cccc3c2C1Cc1ccc([N+](=O)[O-])cc1-3,CN1CCc2cccc3c2C1Cc1ccccc1-3
COc1ccccc1N1CCN(CC=CCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,COc1ccccc1N1CCN(CCNC(=O)c2ccc3ccccc3c2)CC1
Cn1c(=O)cnn(CCCN2CCN(c3ccccc3F)CC2)c1=O,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4C)cc3c2=O)CC1,COc1ccccc1-c1cc2c(=O)n(CCN3CCN(c4ccccc4Cl)CC3)c(=O)[nH]c2[nH]1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4C)cc3c2=O)CC1,COc1ccc(-c2cc3c(=O)n(CCN4CCN(c5ccccc5Cl)CC4)c(=O)[nH]c3[nH]2)cc1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3[nH]c(-c4ccccc4C)cc3c2=O)CC1,O=c1[nH]c2[nH]c(-c3ccccc3)cc2c(=O)n1CCN1CCN(c2ccccc2Cl)CC1
COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
